R_mean,R_std,R_min,R_max,R_entropy,G_mean,G_std,G_min,G_max,G_entropy,B_mean,B_std,B_min,B_max,B_entropy,image_entropy,image_height,image_width,Path
52.23433962264151,14.350011177358603,18,182,5.553564063110488,46.38792452830189,12.96749511874523,30,221,5.177802544781537,44.386792452830186,12.512371805625312,22,217,4.9369943367563325,5.209957557681546,50,53,img_005517.jpg
71.77142857142857,46.203057745326845,0,255,6.971542843231433,80.07731092436975,39.82232479944808,27,255,6.579348213113636,99.10588235294118,36.79750013001008,40,255,6.906135021564759,6.612660998052381,35,34,img_005518.jpg
9.700488334237656,4.062337742358364,4,25,3.6131203389297992,10.65122083559414,3.9528834337292396,4,25,3.389033339192541,16.005860010851872,5.000853791015257,6,32,3.9865900193919033,3.3964156027456034,97,95,img_005519.jpg
72.56690307328606,53.33470425195107,11,202,6.645091025423526,64.45390070921985,50.69717379115867,12,193,6.590827299230179,72.89408983451537,60.28250386636697,11,226,6.7087643514609185,6.62328743104514,47,45,img_005520.jpg
202.3842105263158,47.661840779411726,54,255,6.201657837814839,192.02105263157895,56.783785018235875,57,255,6.205042968576668,193.19802631578946,58.29863789416608,47,255,6.084344085394469,6.396399370786525,40,38,img_005521.jpg
145.68928001822738,79.40532207165047,14,255,6.56830472543291,119.5684666210982,78.78191440788795,36,255,6.327900615231273,116.08339029391661,82.03118065676973,13,255,6.19529020905548,6.591665655075755,133,132,img_005522.jpg
113.08823529411765,89.94702332178001,29,255,6.106605822907942,75.71764705882353,55.04228419974822,27,255,6.258057965154238,75.15294117647059,54.25600818455584,26,255,6.257197292945233,6.319838612309123,34,35,img_005523.jpg
55.23289345063539,36.550862580273794,13,163,6.473920272732576,65.25317693059628,32.97566310121429,22,170,6.292670234237468,88.64723851417399,40.23470757013106,17,189,6.713158424579467,6.272074522694614,88,93,img_005524.jpg
52.43950617283951,12.482656402675106,27,95,5.4350385523080975,46.34197530864198,13.68707928332529,16,90,5.577380722025999,46.04567901234568,14.345701376918882,11,96,5.572227284925651,5.485628587471469,30,27,img_005525.jpg
68.81323877068557,16.53921808612594,49,255,5.341980651142913,70.14089834515366,14.08045125225778,55,255,5.110602776759195,76.29078014184397,12.875364902681177,60,255,4.658266492085646,5.099833365237351,45,47,img_005526.jpg
89.11764705882354,32.11308014322668,36,184,6.7319919579980745,75.0673624288425,28.519380162371604,36,166,6.230797562318811,64.17172675521822,25.67908646074747,30,153,6.07521891906805,6.3690930288406316,31,34,img_005527.jpg
138.93592592592591,65.57954151168946,11,255,7.486593352431609,118.84296296296296,70.86696303976987,23,255,7.372113169305016,114.3637037037037,74.01573116815541,0,255,7.362079886688614,7.486000286676154,50,54,img_005528.jpg
137.47061095234417,109.29805438346592,11,255,4.080231641203497,135.01876882675523,111.41196372687946,11,255,4.083379670602742,137.44944774851317,109.01998957292716,13,255,4.218413395938198,4.136708596588651,107,121,img_005529.jpg
163.06194144838213,63.74316858111796,0,248,7.126413699193659,152.1476117103236,68.91454768469245,22,232,6.963333314749871,147.9106317411402,65.668214193619,4,235,6.997825341322057,6.983174888922322,55,59,img_005530.jpg
71.53401360544218,20.922367019868965,0,102,5.343300819269243,78.69727891156462,31.032883836617454,10,109,5.536379425078933,98.33276643990929,38.92430926208561,8,139,5.909814280793345,5.400491379899143,42,42,img_005531.jpg
54.17416020671835,18.668553448530464,33,107,5.428290823307681,50.57984496124031,17.306201394133527,31,104,5.160697155984644,49.50387596899225,18.807438752225803,31,117,5.087150378591276,5.278117154720936,43,45,img_005532.jpg
25.572830578512395,8.59769245446383,11,51,4.799635212444981,24.761363636363637,10.419896882074115,11,60,4.9003337154556625,31.077995867768596,13.336653778215243,11,75,5.268962199872348,4.694461744313026,44,44,img_005533.jpg
175.14141414141415,41.61254029551589,107,255,6.316322836570501,181.4747474747475,39.670932422846214,127,255,6.026626578681973,199.1386593204775,32.13870396293936,123,255,5.874760415512028,6.197244456636594,33,33,img_005534.jpg
146.86344537815125,92.52039055992934,0,255,5.742570196786686,135.24019607843138,96.35450277492781,12,255,5.704476006885719,109.76960784313725,99.28808634636083,0,255,6.4801418013717065,6.530105243275363,51,56,img_005535.jpg
142.2433155080214,68.214682705419,30,255,7.054832237988975,125.25757575757575,66.98720552941421,32,255,6.976339915071888,123.12477718360071,71.78208091231312,1,255,6.907088014505045,7.0487084162665345,34,33,img_005536.jpg
109.15579071134627,56.419034168417454,19,255,7.14033867516867,98.1740152851264,52.50174259572956,31,255,6.883238645422384,99.9564961787184,53.04608370376104,18,255,6.886319898408359,6.869905525484802,63,54,img_005537.jpg
245.88406747891284,28.022948139755595,59,255,2.151199693271607,230.10515463917525,50.68881671781817,59,255,2.9918494290210433,224.4190253045923,55.095091637766316,55,255,3.6525379556263955,3.4110743975363755,97,110,img_005538.jpg
64.087338501292,46.42547994930865,1,255,6.4122661382075785,51.392248062015504,43.822199391925786,16,255,6.0039182099891635,53.977260981912146,43.77465786922323,13,255,6.21316911489086,6.100350145288298,45,43,img_005539.jpg
161.95689655172413,82.0194129623218,13,255,6.086719371268952,164.02586206896552,73.69657584816626,33,255,6.0753393482884634,172.96059113300493,80.83144552012067,15,255,5.923061188591519,6.408573066887206,29,28,img_005540.jpg
128.34816666666666,76.51413342190811,33,255,6.752985596551438,159.5485,68.1507910036022,38,255,6.665361566549093,188.56216666666666,82.54209109280079,38,255,5.190160100870078,6.830212149404394,80,75,img_005541.jpg
70.74990476190476,49.14323985860571,0,255,6.691144923300187,63.266285714285715,52.65699199730347,19,255,6.496003265677279,73.46171428571428,55.847122626261175,22,255,6.63697291860086,6.618796433761073,70,75,img_005542.jpg
71.54603174603174,79.24839555813527,0,255,6.266347750865781,78.89126984126985,78.971624922069,11,255,6.147645740237194,108.52857142857142,102.24220376778132,0,255,5.994876215091849,6.4663359305901595,36,35,img_005543.jpg
75.3890306122449,31.724064323846537,19,154,6.470194035684048,73.9795918367347,26.4889675116529,33,154,6.198944591126624,80.84438775510205,32.796275440793906,31,182,6.509651497042601,6.163204635348263,28,28,img_005544.jpg
65.54415954415954,35.81660573694632,31,199,5.797137292355774,53.53703703703704,28.233018420151048,29,176,5.550335210311577,49.0014245014245,27.259724697131265,22,172,5.49654135534563,5.681695327768535,27,26,img_005545.jpg
224.0022988505747,47.91609039616251,42,255,4.184541762512265,211.1494252873563,58.482442347153196,51,255,4.464730919235021,209.4045977011494,62.34750206178193,28,255,4.508442642019835,4.864186510586839,29,30,img_005546.jpg
24.003051106025936,9.621861012992786,9,62,4.63610932292218,24.18052377320112,13.641255870115687,9,72,5.027909177763349,32.47775235189423,18.365385637351654,10,95,5.463367699853562,4.854238711896897,57,69,img_005547.jpg
109.16042780748663,21.653549909954688,68,163,6.0927981539981015,102.61319073083779,32.19357290151324,25,163,6.427555211831319,103.96969696969697,35.39490695329758,9,173,6.732301956818062,6.281015718975103,34,33,img_005548.jpg
163.7434523809524,90.96937746132,20,255,5.671923381009813,169.2529761904762,77.78637368857403,42,255,6.4892925922247935,174.52142857142857,54.56752712929919,43,255,7.00047541143383,6.6623756049636365,40,42,img_005549.jpg
191.79554655870444,79.86912815342812,4,255,5.425246113917978,167.79554655870444,74.05001159813366,35,255,6.10915936982681,143.88663967611336,77.65628513148259,0,255,6.986423896124808,6.785598513856194,39,38,img_005550.jpg
132.22605591909578,79.28266323303144,31,255,5.929468345159571,121.66448542534206,87.57224864513955,28,255,5.838780407214264,120.94646044021415,88.32147886923539,25,255,5.87609010988073,5.971295999868551,41,41,img_005551.jpg
200.66161380597015,77.32830343137456,19,255,4.845510448720692,187.21315298507463,83.84160892242274,20,255,5.035161298117709,171.88036380597015,89.07200574649403,1,255,5.468586580906115,5.7861317460170465,67,64,img_005552.jpg
109.2292863002461,80.50743709616223,0,255,7.095425132896953,118.9909762100082,92.54335791024985,11,255,6.4416792970106105,130.59557013945857,92.74187106230278,6,255,5.9165850366769694,6.9224914894289205,53,46,img_005553.jpg
43.034188034188034,20.216251800873575,20,113,5.585229169026589,40.14529914529915,20.288418218269285,19,107,5.455169488826277,36.028490028490026,21.618797554246537,18,107,5.141639027252725,5.461041332789585,26,27,img_005554.jpg
64.16829268292683,44.06465282732165,9,229,6.28625413715031,60.62012195121951,42.10207062846957,18,243,6.366108102873257,67.3719512195122,51.54037672328471,19,255,6.381940708008018,6.34874646829164,40,41,img_005555.jpg
155.5563063063063,64.24510110339976,38,255,6.2739169378959465,128.8948948948949,65.28518683119125,26,255,6.468354069179935,95.98423423423424,76.94159805463094,0,255,6.801004552906126,6.821242684201706,36,37,img_005556.jpg
144.83558792924038,66.22751143173039,16,255,7.389037986343186,114.49635796045786,53.53836125782739,17,245,7.422512932870271,104.99167533818938,48.32087870514528,16,198,7.328931655338546,7.417918275926284,31,31,img_005557.jpg
192.85198358413132,79.25747738720675,5,255,4.906109564510733,169.7655266757866,79.61054150747788,29,255,5.362824034508944,162.5418604651163,86.20125077307384,19,255,5.416546432082437,5.758926770050306,85,86,img_005558.jpg
24.846516690856312,11.524065759971274,2,68,5.2362368250536235,22.845791001451378,13.74019588688679,8,71,5.081347736717244,27.227503628447025,17.510543736672073,7,79,5.398137774239992,5.027581398275812,52,53,img_005559.jpg
18.24392361111111,7.968713641816717,7,47,4.318220574363272,15.461371527777779,8.778341057968907,7,53,4.0567138258102915,18.720052083333332,10.106989158913668,7,65,4.3160743941210375,3.957606601023604,48,48,img_005560.jpg
138.33333333333334,72.42683525218028,23,255,6.270694404317887,128.12554112554113,78.40654290955271,25,255,6.424873940291429,129.83658008658008,78.99828977540204,23,255,6.4567072441369495,6.398902235262322,44,42,img_005561.jpg
76.26465028355388,40.7438851329664,8,141,6.5565118740990735,83.21550094517958,51.081959661125836,13,156,6.583027982817658,101.91682419659735,62.5680852632231,14,189,6.8375095840415545,6.520536618569928,46,46,img_005562.jpg
54.798920377867745,23.28657467808275,28,127,5.768954929765648,47.309041835357625,22.242839282605672,27,120,5.422331727400347,45.44871794871795,23.924428401421675,16,125,5.609595713662248,5.524250893346243,39,38,img_005563.jpg
139.1206896551724,45.12435343678172,26,255,7.069560354090506,132.04022988505747,52.14005885955814,55,255,7.063247947749221,128.09310344827585,83.6581128014196,29,255,6.017795427599342,7.080804108714327,29,30,img_005564.jpg
235.04891684136967,29.275643382724652,90,255,4.031346804586146,207.75506638714185,55.70899764334986,91,255,5.176294729910563,197.79000698812018,57.17874677298945,61,255,6.125662901415494,5.615581228586766,53,54,img_005565.jpg
38.415459591173686,18.247927626613606,11,77,5.748327802575573,39.377419791525654,18.837048747776016,11,77,5.766652412305063,38.017733856775415,19.659455814079603,11,78,5.782805748446985,5.750330243391649,89,83,img_005566.jpg
57.10496067755596,50.693373155322355,10,212,6.347436433668657,39.811252268602544,35.34265857642475,10,157,6.0723645110090585,35.22020568663037,29.931044417483918,4,134,5.838880833930168,6.187288599639791,57,58,img_005567.jpg
13.307142857142857,13.903183822713533,5,192,4.142391904530436,12.432467532467532,16.808740317291495,5,230,3.929195985244915,16.482142857142858,19.559889864517626,7,255,4.1453190952790875,3.99844865100932,55,56,img_005568.jpg
48.85333333333333,25.153399151782427,17,102,5.9967965888551475,46.29125,27.9326825917389,15,101,5.940247339677164,44.89875,27.926737459004524,7,104,5.944825474686602,5.869271731407593,50,48,img_005569.jpg
70.8005698005698,15.6921995870705,42,110,5.837556547572397,68.67378917378917,18.544252829181048,38,113,6.003998055456683,66.18091168091168,20.895276263045886,31,120,6.125305954518778,5.955339656005166,26,27,img_005570.jpg
33.203893996755,18.57873386596397,1,109,5.966910219587364,34.78691184424013,19.716432726331014,7,110,6.036729552978898,41.09464575446187,24.89087527007915,5,137,6.324252221965404,6.0308246812814,43,43,img_005571.jpg
56.334194214876035,17.02779048900612,26,142,5.85163447309095,58.29338842975206,18.514280775951715,26,146,5.982169923330513,71.12448347107438,21.378246931915587,35,170,6.191261463898089,5.9448262951895074,44,44,img_005572.jpg
16.863636363636363,4.181529963717296,10,34,3.692597623955232,18.12594696969697,4.3152575782778895,11,40,3.849603728077479,23.730113636363637,5.61519198671718,16,59,3.9934523036436236,3.7671238036065433,33,32,img_005573.jpg
19.637254901960784,7.9723409307064355,7,48,4.5957391055798675,17.941176470588236,9.571427587716336,9,49,4.39907504655203,22.05686274509804,12.296448632884257,9,58,4.722017183605177,4.393373160624499,50,51,img_005574.jpg
28.3725,9.565301550395576,11,84,4.95301839766764,26.661875,10.900116810583958,11,72,5.020737833647902,31.25875,13.740334728000624,11,90,5.329609285434477,4.8712160818624435,40,40,img_005575.jpg
96.79665539939512,73.65391524516116,17,255,7.263988640555647,83.71944493862303,64.60944834644644,17,255,7.179160267752344,82.50026685643124,66.64404010952944,18,255,7.12612377552854,7.280690930623337,77,73,img_005576.jpg
62.76403985507246,35.15275970445266,19,155,6.3943471675689025,53.93251811594203,38.491358344566336,17,156,5.727014144711189,49.721014492753625,45.117982135887715,9,169,5.873830512980732,5.99360788780435,46,48,img_005577.jpg
12.451054624121147,4.916051371125963,6,31,3.7809893054744985,11.035694970254191,4.792709226139081,6,29,3.4247261100375876,14.077879935100054,5.990292547751771,7,37,3.7410612705771036,3.5772762187237666,43,43,img_005578.jpg
96.06896551724138,27.49509333591241,52,255,6.136709072003225,66.87392241379311,21.041273298649564,46,206,5.569866147514343,61.613146551724135,20.00194278312015,32,234,5.560782072442081,5.71965474118095,32,29,img_005579.jpg
95.30320512820512,46.229025625033174,23,221,7.051790472786035,76.02307692307693,39.34868102268299,30,195,6.613525253327664,77.53782051282052,44.59481233907738,25,207,6.889416755733439,6.856331116594008,40,39,img_005580.jpg
39.948412698412696,20.767705778457557,15,118,5.685194223142433,34.62169312169312,20.614431049721194,14,111,5.3026029869114915,35.93650793650794,23.730880702506674,11,130,5.32121670996445,5.448892334287843,27,28,img_005581.jpg
160.90775510204082,79.28660785250149,21,255,7.270447352638578,149.79673469387754,54.9585846811406,36,255,7.38344421561673,143.68489795918367,40.429635226915224,0,255,7.116807188534272,7.293927741065615,35,35,img_005582.jpg
172.4085623678647,57.04627577645023,23,255,6.074953739421932,165.43710359408033,65.01054360464546,33,255,6.244519670570774,165.8810782241015,67.27349532038446,24,255,6.255333399497125,6.297413629674582,43,44,img_005583.jpg
115.74082313681869,49.948690155655896,10,255,7.374994734433008,94.54949944382648,61.498035701872794,23,255,7.269916049463205,93.28642936596218,63.222669548747696,14,255,7.253710578555204,7.215688971416063,62,58,img_005584.jpg
65.02138749101366,34.38972795369388,9,255,6.665490002056887,48.25566139468009,33.03056070717138,16,255,6.107335814986253,51.85900431344356,35.174587383092266,19,255,6.037146022032208,6.379687405486625,104,107,img_005585.jpg
92.44770408163265,69.53997763608152,36,255,6.13075511624856,71.7436224489796,54.50935451585357,34,243,5.720481779136694,64.89285714285714,45.990113733545925,17,214,5.51205071384788,5.9771673558323615,28,28,img_005586.jpg
118.51757369614512,94.97449966626206,17,255,5.95661999432938,99.97562358276645,80.84952833002248,18,255,6.366301483940577,88.70238095238095,78.91341429555759,3,255,6.450577744577556,6.580743615914892,42,42,img_005587.jpg
145.12753036437246,88.17784636124681,0,255,6.244075690228767,116.00742240215925,80.20493705947044,20,255,6.685447299508119,95.19568151147098,87.54429475473368,0,255,6.892922799336107,7.171568431058967,38,39,img_005588.jpg
167.453125,70.72696155778158,20,255,6.153591332127827,139.03205128205127,66.51271517843507,47,255,6.643068756021036,129.75360576923077,71.61683979209165,10,255,6.746583990863466,6.788027902607671,48,52,img_005589.jpg
36.19642857142857,10.066336215874946,8,56,5.11409537823721,37.52336860670194,14.049135265333424,10,58,5.336311794727374,47.46935626102293,17.970984725435216,12,74,5.708524206738303,5.320525049820718,63,72,img_005590.jpg
75.85696040868454,55.938891804393734,14,255,6.51137779168358,64.32694763729246,43.1038174904957,29,255,6.097787139059297,57.57982120051086,44.113385213705044,1,255,6.008708723943524,6.23008751539679,27,29,img_005591.jpg
112.09481915933529,41.663219437554304,27,221,7.018058431700789,100.73313782991202,50.713406567657685,36,247,6.988217267898589,95.69990224828935,60.800306679062565,24,255,7.097710891251065,6.970229032667728,31,33,img_005592.jpg
72.25454545454545,59.57078680825867,0,255,6.9627286898469105,69.98383838383839,46.729846208616515,12,255,6.727505960502596,77.04747474747475,47.386939008260434,4,255,6.929039935863696,6.780686228682285,33,30,img_005593.jpg
122.27444253859348,61.842999484485894,40,255,7.213463026049425,145.32898799313892,55.21885817936467,43,255,7.198713460467115,185.61132075471698,73.82821985391243,46,255,6.2174590645545385,7.2365076507434685,55,53,img_005594.jpg
72.70863570391872,13.141838627903638,45,141,5.64875372797823,58.129535558780844,16.2752623307656,31,137,5.863571226999066,64.87155297532657,19.474878032126586,33,155,6.072023020861976,5.789213441882092,53,52,img_005595.jpg
44.252100840336134,34.81492930208474,11,153,5.918945216163074,44.101680672268905,36.511408331531264,14,163,5.921071158348887,49.977310924369746,37.9936127692046,15,177,6.186134872433307,5.875819928220961,35,34,img_005596.jpg
52.08955223880597,12.075021135709036,27,90,5.444522318414353,45.9174289841117,14.228774900915472,26,91,5.4776390855185815,45.413336543091,14.415320625719696,25,95,5.498274066882917,5.253287308963822,67,62,img_005597.jpg
68.51034482758621,45.31183660659434,11,200,6.906386207150647,61.858620689655176,39.72274038689463,12,200,6.607722394514493,68.54252873563219,46.30950259274122,16,238,6.711781842889216,6.703238528176837,29,30,img_005598.jpg
22.32822477650064,7.30512217578292,8,48,4.71455575048739,20.966794380587483,7.567418283757528,9,48,4.647017498568014,24.76883780332056,9.84601491774261,11,62,4.89330917752066,4.63376621488047,29,27,img_005599.jpg
13.880332986472425,6.738557441527234,7,44,3.904175335780199,14.06035379812695,7.323823930242675,7,49,3.9389112833208095,20.110301768990634,10.332571174114632,11,65,4.281761819565027,3.99261196789211,31,31,img_005600.jpg
19.31111111111111,8.096086754059419,8,42,4.518211457602809,17.606201550387595,9.435430659045263,9,45,4.241789772412291,21.715245478036177,12.17028405942225,9,58,4.614410909330385,4.308224627531966,43,45,img_005601.jpg
14.335066162570888,7.722118518231326,5,43,4.195835489985241,16.99905482041588,9.043373695822137,7,48,4.4337877381634625,26.390831758034025,14.61279998852978,8,66,4.991209994166204,4.476629320409494,46,46,img_005602.jpg
74.40697674418605,72.48646672518798,5,225,6.287069101672174,95.14547522750253,85.08453653088245,7,250,6.38615508815599,121.79448938321536,82.80181169629816,10,255,5.872710047998755,6.324915728684175,86,92,img_005603.jpg
21.67560975609756,10.657341005669489,7,78,4.602589751940751,23.7609756097561,13.436215677455925,10,94,4.619591105462022,31.34512195121951,18.953644687403724,14,128,4.636950887938028,4.558052080784907,40,41,img_005604.jpg
41.78888888888889,25.00215743777344,7,148,5.914688856574282,36.16755555555556,23.81181622225548,12,134,5.537487189832384,40.54044444444445,29.199640938093403,7,167,5.690703209953389,5.651998027688773,45,50,img_005605.jpg
31.88967009194159,11.78240368573889,10,106,5.3490639933803354,28.859383450513793,13.774500070377254,11,106,5.400824362333826,33.48296376419686,17.685120893145655,10,151,5.70283217481504,5.300938636913959,43,43,img_005606.jpg
76.55280172413794,37.13505484289507,36,209,6.406693181855951,65.38577586206897,31.102234997051756,33,182,5.899550889228614,62.55495689655172,34.654470484586945,31,185,5.922556022339477,6.139414592171867,29,32,img_005607.jpg
97.8932778932779,40.682479613065304,39,226,6.911343375537555,90.75051975051976,37.55332717509517,44,216,6.631556693138309,87.77338877338877,41.59001041274566,40,237,6.596095252869467,6.677934434558682,37,39,img_005608.jpg
25.812869822485208,7.300637083384607,10,61,4.80965962138464,26.744082840236686,9.716790379702463,9,67,5.135143549981298,35.02884615384615,13.459144704751187,11,99,5.581406283994902,5.016883586243117,52,52,img_005609.jpg
100.6737400530504,90.54148733289244,25,255,5.733354354248049,66.26657824933687,53.60734313901639,25,255,5.731395391895762,66.36604774535809,52.25228246029754,18,255,5.8919854797912485,5.882571328542499,26,29,img_005610.jpg
104.87148182665425,85.42588214093131,2,255,6.254564151750783,111.33229263746505,77.09809579774652,28,255,6.344963514065969,123.64170549860205,61.54474579541546,8,255,6.628709938200965,6.4428166428421365,148,145,img_005611.jpg
164.6122448979592,58.71662015746083,31,255,6.9554966510868965,141.36190476190475,57.70709211808912,35,255,6.953025437919521,129.06666666666666,62.773036082038566,10,255,7.303298394109615,7.05420111117905,45,49,img_005612.jpg
40.5280612244898,19.43708396277187,9,177,5.706057208076954,40.69387755102041,20.177481974769524,22,217,5.372316507725952,48.24744897959184,22.909872072760553,16,233,5.679943875372713,5.485113668309636,28,28,img_005613.jpg
67.7547619047619,18.73349477621867,23,110,6.134074698156925,65.50555555555556,24.7902144210284,24,115,6.366267003105954,80.28253968253968,30.30914021960372,26,152,6.676048607450064,6.291778401190411,35,36,img_005614.jpg
83.18040792875611,67.62624081631695,11,255,6.999016420061431,59.54380925021545,54.730935624226014,14,255,6.524744487109139,58.81844297615628,56.6648098629633,1,255,6.399647205489239,6.832461135546405,59,59,img_005615.jpg
44.54897660818713,17.492661756489152,21,114,5.69710312025562,42.271198830409354,18.2814334208106,19,113,5.73492128214912,41.271198830409354,18.708489825351,16,113,5.75968717341507,5.719439019682282,38,36,img_005616.jpg
20.716450216450216,8.577045144824224,8,67,4.508608981468217,19.219155844155843,9.175249087855732,8,61,4.6702625740276,22.446969696969695,10.233708492944396,9,64,4.8641284264332345,4.631144729740024,42,44,img_005617.jpg
40.21956149898927,26.787004565942677,0,201,6.292163194719193,41.22064997667548,29.03038343606387,6,186,6.367767516966296,47.50995179598818,33.40321861283648,0,219,6.563323155720009,6.352877042273691,109,118,img_005618.jpg
97.91000918273646,52.05521879999931,40,255,6.610754270844211,96.58769513314968,52.47294877973561,44,255,6.298840536206542,95.0633608815427,55.20334417894613,46,255,6.317284895929797,6.4295432783485715,33,33,img_005619.jpg
