R_mean,R_std,R_min,R_max,R_entropy,G_mean,G_std,G_min,G_max,G_entropy,B_mean,B_std,B_min,B_max,B_entropy,image_entropy,image_height,image_width,image_path,ch_0,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15,ch_16,ch_17,ch_18,ch_19,ch_20,ch_21,ch_22,ch_23,ch_24,ch_25,ch_26,ch_27,ch_28,ch_29,ch_30,ch_31,ch_32,ch_33,ch_34,ch_35,ch_36,ch_37,ch_38,ch_39,ch_40,ch_41,ch_42,ch_43,ch_44,ch_45,ch_46,ch_47,ch_48,ch_49,ch_50,ch_51,ch_52,ch_53,ch_54,ch_55,ch_56,ch_57,ch_58,ch_59,ch_60,ch_61,ch_62,ch_63,ch_64,ch_65,ch_66,ch_67,ch_68,ch_69,ch_70,ch_71,ch_72,ch_73,ch_74,ch_75,ch_76,ch_77,ch_78,ch_79,ch_80,ch_81,ch_82,ch_83,ch_84,ch_85,ch_86,ch_87,ch_88,ch_89,ch_90,ch_91,ch_92,ch_93,ch_94,ch_95,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_13,hog_pca_14,hog_pca_15,hog_pca_16,hog_pca_17,hog_pca_18,hog_pca_19,edge_density,mean_b,mean_g,mean_r
112.3903738486545,73.5319738902876,14,255,6.856180176831183,99.93597616037566,81.13683161192472,10,255,6.920887796853049,95.77090482210583,82.81730252425109,3,255,6.886973456949454,6.887821044149049,98,113,img_005996.jpg,0.000954076,0.46272686,0.16982552,0.3501459,0.35491627,0.2146671,0.17745814,0.17745814,0.13166249,0.11353505,0.12784618,0.20417227,0.2824065,0.046749726,0.027668204,0.027668204,0.031484507,0.034346737,0.02862228,0.046749726,0.0238519,0.041979343,0.03816304,0.037208963,0.036254887,0.044841573,0.052474182,0.034346737,0.035300814,0.044841573,0.056290485,0.45127794,0.0,0.40112314,0.16423155,0.20802663,0.41505793,0.28466803,0.20304991,0.18015704,0.17119895,0.13138524,0.1094877,0.12939456,0.1841384,0.27073324,0.096548244,0.034836996,0.022892883,0.035832338,0.034836996,0.041804396,0.033841655,0.03682768,0.041804396,0.045785766,0.059720565,0.046781108,0.03981371,0.04379508,0.03682768,0.038818367,0.06270659,0.47079712,0.0,0.0,0.017761353,0.037392326,0.20472297,0.28231204,0.2308976,0.37672767,0.47207808,0.2196799,0.17013508,0.13087313,0.16920027,0.25146338,0.16826546,0.04019675,0.0345879,0.028979052,0.0345879,0.02991386,0.030848667,0.036457516,0.045805596,0.03926194,0.04300117,0.04019675,0.045805596,0.05515368,0.04393598,0.03365309,0.047675215,0.46740407,2.9959903,-0.74472827,-0.37858772,0.13311559,0.6065205,-1.0011377,0.18132243,-0.22770232,0.18194021,-0.4345001,0.24037725,0.22902708,0.45655373,0.19852181,0.25007463,-0.08892922,-0.048986897,0.30708948,0.17577885,0.04972688,0.230957031,95.59301758,99.79614258,112.2880859
26.16015625,10.919884670892175,10,48,4.920996656585622,20.228515625,6.65797566713268,12,51,4.220386414968454,26.25390625,9.347458731720131,13,63,4.735497026162624,4.509679600082399,32,32,img_005997.jpg,0.0,0.033704575,0.8937803,0.235932,0.36993814,0.06375443,0.058069326,0.008121584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27163273,0.94477826,0.17449255,0.036697403,0.04245386,0.003597785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5036295,0.5293624,0.26415604,0.5529946,0.3009173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061729986,0.44934613,1.339687,-0.2005818,0.12830353,0.6880133,0.5462187,-0.7406093,0.08280652,1.1464794,-0.27678105,0.6571007,0.052215427,0.44674215,0.5677128,-0.31791767,0.06715309,0.41207355,-0.4632618,-0.68031186,0.0,26.19873047,20.16821289,26.09228516
92.38785714285714,50.82790567599814,28,255,6.94887747684669,83.63642857142857,42.045230255581885,39,255,6.5686740586612435,81.77428571428571,45.848295452703226,7,255,6.58429855527923,6.703139018113748,35,40,img_005998.jpg,0.0,0.0,0.000725047,0.000725047,0.010875711,0.21751423,0.5590116,0.5640869,0.42415273,0.2552167,0.18851233,0.12180797,0.08338045,0.05365351,0.05075332,0.051478367,0.030451993,0.04567799,0.03117704,0.02827685,0.021026375,0.029001897,0.031902086,0.03407723,0.021751422,0.031902086,0.03117704,0.021026375,0.010150664,0.007975522,0.003625237,0.008700569,0.0,0.0,0.0,0.0,0.0,0.13598512,0.3670136,0.55052036,0.5446716,0.37432462,0.24345723,0.12428747,0.09431226,0.07676579,0.048983887,0.04532837,0.046790577,0.044597268,0.03947955,0.024857495,0.027050802,0.032168522,0.032899626,0.035092935,0.025588596,0.03143742,0.028513009,0.00511772,0.006579925,0.003655514,0.001462206,0.003655514,0.0,0.0,0.0,0.0,0.01924881,0.2753417,0.5289238,0.58415955,0.3155131,0.19583572,0.16319643,0.11800358,0.09457024,0.08536429,0.11884048,0.17575,0.1908143,0.07950596,0.051888097,0.06109405,0.03849762,0.034313098,0.029291669,0.04519286,0.04017143,0.033476193,0.04017143,0.04937738,0.036823813,0.015064286,0.004184524,0.003347619,2.9574666,-0.7005112,-0.16722165,-0.075515084,-0.24476792,0.53838694,-0.12600273,-0.33388355,-0.13117014,-0.39896852,0.037742928,0.074323006,-0.30471417,0.029226242,0.12482175,0.5860623,0.1166425,0.22604291,0.1271115,0.012164687,0.117431641,81.6394043,83.50878906,92.23632813
165.10876730388927,51.64887699956622,9,255,6.957054231437251,178.39947264337508,72.27849311261454,19,255,7.154638189219398,197.58404746209624,76.73528251095438,9,255,5.372845452929792,6.969434038358883,37,41,img_005999.jpg,0.0,0.0,0.000530217,0.021208692,0.03923608,0.044008035,0.051961295,0.04559869,0.048249774,0.03764543,0.03764543,0.02969217,0.033933908,0.0275713,0.030222386,0.028101517,0.022269126,0.030752603,0.032873474,0.02545043,0.0275713,0.03764543,0.034464125,0.038175646,0.044008035,0.034464125,0.032343257,0.056203034,0.10286216,0.115587376,0.09543911,0.9660559,0.0,0.0,0.02355461,0.035331916,0.043485433,0.11958494,0.099654116,0.101466015,0.0779114,0.069757886,0.06885194,0.066134095,0.05798058,0.061604366,0.055262737,0.06522815,0.072475724,0.0643222,0.066134095,0.06885194,0.069757886,0.07338167,0.11324332,0.16125849,0.18753093,0.0525449,0.09693628,0.17212984,0.20564987,0.70210856,0.45297328,0.20564987,0.0,0.000775389,0.020935506,0.035667896,0.00852928,0.00852928,0.020160116,0.0496249,0.022486283,0.04419718,0.055052623,0.11475758,0.11553297,0.11010525,0.07598813,0.07133579,0.08684358,0.08994513,0.05737879,0.08839436,0.17911488,0.19539805,0.09459747,0.16438249,0.2613061,0.79942614,0.30782947,0.0705604,0.010855448,0.004652334,0.004652334,0.006978502,0.96352,3.0099015,-2.0913098,1.2028373,0.4437532,-0.7374193,1.0708022,0.10448724,0.064792655,0.2410862,-0.7851586,-0.27010083,0.25523302,-0.06994562,-0.33138746,-0.22230498,-0.2248569,-0.048991796,-0.29821604,-0.06907914,0.130615234,197.6628418,178.407959,165.1367188
67.15058139534884,35.52254442537411,12,135,6.46923839476243,72.71162790697674,42.71283892435419,13,152,6.79314297941153,86.525,51.94253827044597,13,180,7.081110125274408,6.700082767226687,40,43,img_006000.jpg,0.0,0.000980183,0.20485824,0.37246954,0.29307473,0.31071803,0.3567866,0.38227138,0.1901555,0.11664178,0.1097805,0.11664178,0.122522876,0.11664178,0.12056251,0.11762196,0.100958854,0.09703812,0.1097805,0.119582325,0.23034301,0.3567866,0.068612814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005380259,0.2887406,0.41876352,0.3434399,0.3900688,0.35958067,0.14616372,0.1354032,0.15333739,0.15513082,0.12912622,0.12195255,0.11657229,0.10670848,0.10670848,0.14795713,0.35958067,0.18830909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000755471,0.023419589,0.32787424,0.5802014,0.49558872,0.19566688,0.13825113,0.14051753,0.16242617,0.112565115,0.11029871,0.09443382,0.09972212,0.111054175,0.36111495,0.14051753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62056,-1.025141,-0.41422114,-0.19183199,-0.4072108,0.14958915,-0.2544001,-0.26765373,-0.3684331,0.24534759,0.30832928,0.122951046,0.08696622,-0.09406438,-0.4632493,-0.48224372,-0.4243319,0.22185661,0.02898375,0.12931056,0.017089844,86.39868164,72.59741211,67.0378418
41.9140866873065,19.055651421582116,6,118,5.876293706002239,33.0969040247678,20.812770468237623,8,111,5.61933831332139,33.56300309597523,21.806187371929113,7,112,5.707667408560057,5.605660449172753,76,85,img_006001.jpg,0.000546565,0.31755432,0.8581072,0.25852528,0.13226876,0.1251634,0.13008249,0.09182294,0.10821989,0.15522449,0.028421385,0.02896795,0.002732826,0.00109313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32199883,0.7967626,0.40604794,0.16241917,0.1397032,0.10335766,0.07837009,0.12323413,0.13004892,0.033506054,0.025555464,0.003407395,0.001703698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000616412,0.082599245,0.16951337,0.69161457,0.4123798,0.46169278,0.18862215,0.123282455,0.107255735,0.19416986,0.03266985,0.040066797,0.014793894,0.004314886,0.001232825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2839568,-1.5126699,-0.14088705,-0.016488653,-0.45968804,-0.84278077,0.8865278,-0.3353901,0.66092044,0.14050618,0.05077516,0.12869175,0.28806707,0.88301784,0.001981021,-1.0904638,-0.19919962,-0.587929,-0.66710496,-0.08943007,0.128173828,33.44482422,32.97607422,41.80371094
217.365625,34.679885284691686,160,255,5.097329256008766,206.47291666666663,38.71925253014391,151,255,5.6538058329985965,226.63854166666667,25.53709666752658,162,255,5.514873653781803,5.763709367472288,30,32,img_006002.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003865447,0.020615716,0.14946394,0.24803282,0.09470344,0.08246286,0.10179009,0.22934984,0.45419,0.28926426,0.28088912,0.6841841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00572435,0.28550196,0.44435266,0.2783465,0.13022897,0.12522015,0.092305146,0.115918085,0.115202546,0.12665124,0.1309445,0.17387713,0.22825846,0.6783355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021342494,0.29938775,0.3930576,0.15354739,0.08892706,0.08418428,0.07884866,0.08359144,0.10256254,0.12449788,0.19978946,0.798565,-0.43530598,0.868556,0.21638018,-0.29858375,0.2485695,-0.45906597,-0.7639169,1.0502816,-1.2840973,-0.76545763,-0.09747125,-0.08977619,0.18235284,0.14488566,-0.13883878,-0.24352466,0.7815433,-0.34637043,0.023075443,0.30519554,0.086669922,226.5439453,206.369873,217.2746582
43.12404712404712,20.74824835537239,9,87,5.390507490224782,35.67706167706168,14.049548759077188,20,80,5.128944550547977,33.28759528759529,14.316239415013117,17,87,4.67288018745946,5.178031018481497,39,37,img_006003.jpg,0.0,0.0,0.30287382,0.9220153,0.11190345,0.1049905,0.114063755,0.097645484,0.109743156,0.003456477,0.003024418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5534648,0.6556687,0.26528332,0.3362117,0.19156249,0.18318512,0.10052842,0.001675474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003182281,0.22647233,0.84118295,0.18775459,0.08539121,0.10077223,0.16123557,0.22912423,0.3314876,0.005834182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34842288,1.9702617,0.5763711,-1.3359897,-1.0101491,-0.14937715,-1.3514059,-0.32199332,0.9358415,0.20250504,0.033718225,-0.18360873,-0.631122,0.06415611,0.052081887,-0.03725747,0.073950075,0.46258476,0.21593195,-0.10782264,0.0,33.1628418,35.55566406,42.98657227
66.69964349376114,45.61098176565501,15,179,6.715302259615338,59.25222816399287,45.19994813530843,14,172,6.475615930178806,54.66488413547237,40.1340889377322,14,160,6.39328595446655,6.48867010620957,34,33,img_006004.jpg,0.0,0.002767938,0.5099925,0.6421615,0.4297223,0.15984839,0.15223657,0.14047283,0.11832933,0.040135093,0.03459922,0.035291202,0.02698739,0.07265836,0.080270186,0.12732512,0.15223657,0.052590813,0.03667517,0.020067547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012380126,0.47335774,0.62920165,0.4573364,0.18570188,0.16822407,0.14419205,0.12598598,0.08811736,0.024760252,0.031314436,0.03204268,0.03204268,0.042238075,0.04660753,0.10049749,0.13035543,0.15438744,0.05680293,0.041509833,0.005825942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000843727,0.33327222,0.41173884,0.4876743,0.38136467,0.36786503,0.23961851,0.1830888,0.14849597,0.08606017,0.03543654,0.02953045,0.043030083,0.039655175,0.043873813,0.074247986,0.12402789,0.15693325,0.13921498,0.07931035,0.040498905,0.010124726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0956831,0.20328441,0.93387115,0.13124055,0.21679693,-0.2686436,-0.55374247,-0.33034945,-0.7158059,-0.14027159,-0.90441155,-0.49504408,0.033245146,0.699621,0.04091393,0.20361045,0.41975328,-0.34065783,-0.51970387,-0.069986254,0.042480469,54.54272461,59.1496582,66.59863281
170.1005949161709,74.9855630213278,43,255,5.983421708253002,135.94537587885344,71.24465379148803,40,255,6.663942800853931,128.11465657111953,80.32400482154522,16,255,6.5434652521906465,6.739056442979585,43,43,img_006005.jpg,0.0,0.0,0.000939692,0.011276303,0.0695372,0.22834513,0.33547002,0.3007014,0.23492298,0.2809679,0.26405343,0.19075745,0.17196362,0.13249657,0.094908886,0.06765781,0.066718124,0.048863977,0.048863977,0.048863977,0.057321206,0.03946706,0.03946706,0.05356244,0.0582609,0.10148673,0.073295966,0.065778434,0.04980367,0.046044905,0.044165518,0.62301576,0.0,0.0,0.0,0.0,0.0,0.003770063,0.07634378,0.21112356,0.28275475,0.40716684,0.3327081,0.23939903,0.19981337,0.19133072,0.17059536,0.14986002,0.1131019,0.081056364,0.073516235,0.085768946,0.073516235,0.069746174,0.085768946,0.07068869,0.06691863,0.06880366,0.049010824,0.04524076,0.035815604,0.036758117,0.063148566,0.5768197,0.0,0.0,0.0,0.0,0.0,0.000773796,0.008511759,0.05029676,0.16172343,0.18725872,0.2321389,0.15940204,0.1462475,0.116843246,0.11761704,0.08357,0.09517695,0.066546485,0.05107056,0.041785,0.034047037,0.041785,0.03636843,0.030951854,0.043332595,0.039463613,0.058034725,0.09904593,0.12612881,0.13928334,0.16636622,0.83570004,-2.5914578,-0.76510257,-0.42160088,-1.2175773,0.3166212,-0.56837094,1.157811,-0.29345214,-0.025956258,-0.1033784,-0.03313044,-0.089488044,0.40163708,-0.24246734,-0.46253803,0.372722,0.33906054,0.3034921,0.4617326,-0.15292779,0.152099609,127.9584961,135.8149414,170.1518555
41.55629370629371,21.63550514240154,2,92,5.827345719652168,31.37902097902098,23.23185916280484,10,89,5.36800216914297,29.324125874125873,23.60182918799136,4,92,5.30798184874855,5.451978811376227,55,52,img_006006.jpg,0.002563481,0.7418714,0.5952403,0.15944852,0.14714381,0.061523546,0.04614266,0.03947761,0.061523546,0.062036242,0.18200716,0.001025392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49266553,0.7936222,0.19801162,0.17595197,0.091389984,0.038341776,0.043594074,0.058825735,0.057250045,0.19696116,0.004727068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001241035,0.102385424,0.6962209,0.29164332,0.09493921,0.39526978,0.39775184,0.13899596,0.08004678,0.0912161,0.24944812,0.002482071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.475701,-1.2040806,-0.35913447,-0.22835624,0.8172997,-0.358218,0.5519292,-0.4035502,0.55290014,0.40361214,0.18335177,-0.5701182,0.20795894,0.25529546,-0.18733987,0.65138865,0.26889414,0.0617098,0.65871745,0.19770813,0.057373047,29.19335938,31.27124023,41.44018555
190.18392857142857,77.48536023813139,0,255,5.759787676877574,158.07619047619048,72.00946634040822,24,255,6.723544353982806,132.67619047619047,75.00937976116184,0,255,7.085513168466072,7.039070888022572,42,40,img_006007.jpg,0.0,0.003309235,0.020958489,0.10038013,0.15663713,0.17538945,0.116926305,0.13016325,0.34305736,0.46770522,0.19193563,0.15663713,0.13898787,0.11361707,0.110307835,0.12906016,0.18642025,0.23054338,0.13126633,0.110307835,0.076112404,0.078318566,0.1069986,0.110307835,0.09927705,0.090452425,0.070597015,0.0661847,0.104792446,0.10038013,0.123544775,0.47763294,0.0,0.0,0.0,0.047498938,0.1536136,0.103082806,0.08287049,0.062658176,0.0707431,0.08489172,0.08489172,0.07276433,0.065690026,0.24355839,0.3921189,0.17786837,0.15664543,0.13138005,0.1222845,0.10409342,0.10611465,0.13441189,0.08691295,0.19201699,0.15159236,0.08691295,0.093987264,0.10510404,0.101061575,0.12935881,0.12935881,0.6659958,0.003086567,0.00185194,0.004938507,0.03889074,0.07284298,0.03518686,0.04444656,0.04382925,0.050002385,0.046915818,0.048767757,0.04197731,0.048150443,0.038273428,0.032717608,0.027779102,0.03889074,0.052471638,0.09753551,0.06234865,0.05617552,0.04012537,0.03889074,0.033952236,0.032100294,0.037038803,0.042594623,0.05123701,0.08210268,0.1475379,0.20186147,0.9339951,-0.7499352,0.08623268,-0.8697717,-1.6583993,1.166689,0.99249166,0.32856974,0.0728337,0.22205755,-0.7310586,-0.61870813,-0.021380082,0.04735207,-0.23084679,0.20459156,-0.25361738,-0.06783784,-0.5285437,-0.71835065,0.6743577,0.173583984,132.536377,157.9467773,190.1030273
107.44162747904312,50.49613203777068,0,255,7.277934554634968,105.39664690247392,58.83383603615643,20,255,7.337348368072684,124.67654876303416,67.6604060431941,22,255,7.488054744519918,7.356126207458876,73,67,img_006008.jpg,0.0,0.0,0.0,0.014490766,0.22219177,0.2837775,0.27894726,0.28619266,0.24513547,0.21132368,0.26204136,0.25600356,0.22822958,0.1907951,0.17268164,0.21253125,0.21977663,0.15939844,0.13283204,0.11109588,0.1267942,0.11471857,0.1002278,0.09177486,0.085737035,0.096605115,0.1038505,0.13645472,0.22339933,0.11834126,0.05192525,0.20890856,0.0,0.0,0.008819027,0.08819027,0.29323265,0.29874453,0.2800041,0.28882313,0.25244465,0.32189447,0.24583037,0.23701134,0.30315405,0.23149945,0.17748292,0.16204962,0.1267735,0.117954485,0.097009294,0.098111674,0.10913546,0.11464735,0.25905892,0.03858324,0.03968562,0.030866593,0.02755946,0.030866593,0.035276107,0.02755946,0.04189038,0.13118303,0.002050919,0.002050919,0.018458266,0.032814696,0.15586981,0.18970996,0.21124461,0.20304093,0.20509185,0.19073543,0.25021207,0.23380472,0.36403805,0.45838028,0.34147793,0.19073543,0.18868451,0.15586981,0.20304093,0.19996455,0.04204383,0.047171127,0.024611022,0.024611022,0.017432807,0.025636481,0.029738318,0.017432807,0.016407348,0.02871286,0.024611022,0.104596846,-1.1897084,-0.5579976,0.08289008,0.2625339,0.039967,0.53689337,-0.2281449,-0.91503423,0.56646615,-1.1362907,-0.21667115,0.2950289,-0.04364695,0.12849663,0.013782257,-1.0110278,-0.26774004,-0.36791348,0.49266368,0.073023714,0.239990234,124.4638672,105.2104492,107.2902832
27.98491379310345,6.958914897043397,18,57,4.170325066634676,25.885775862068964,7.233474942437115,16,58,3.797379928488606,33.42456896551724,9.33331074535621,23,77,4.235953138225567,3.9386790736892103,29,32,img_006009.jpg,0.0,0.0,0.002865003,0.9475999,0.29652786,0.07234134,0.083443224,0.03581254,0.02506878,0.003223129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8158776,0.5588742,0.11807201,0.083437555,0.033060163,0.002755014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40163866,0.8761553,0.244951,0.098385274,0.03684387,0.000404878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3639691,1.0701632,1.5275486,0.7268167,0.8493803,0.21577077,-0.067963995,-0.18023002,0.71774733,0.73739785,0.35399,-0.12659365,-0.28868714,0.268675,-0.0214551,0.38454223,0.05768154,0.10339295,-0.5405988,-0.20727274,0.0,33.29199219,25.75512695,27.86425781
65.59021183345507,34.72525061913029,16,152,6.58132466812776,52.051862673484294,32.043219965594346,19,135,6.1799309821880355,49.24397370343316,30.7325524956007,4,131,6.3006014943820645,6.247710971619546,37,37,img_006010.jpg,0.0,0.030708648,0.2647768,0.61417294,0.49884492,0.40467173,0.25931746,0.15900256,0.06278212,0.050498664,0.06414695,0.051181078,0.038215205,0.057322808,0.11191596,0.12692907,0.000682414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10754392,0.63936174,0.5246045,0.39673215,0.27804038,0.16393891,0.07410039,0.04655865,0.04655865,0.050493184,0.04655865,0.037378073,0.056394983,0.104265146,0.11344572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017402908,0.46275914,0.5386991,0.37732667,0.21516322,0.124193475,0.16058137,0.31483442,0.2839838,0.1305218,0.10441744,0.068029545,0.06882059,0.0901787,0.1629545,0.1170741,0.003164165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1104099,-0.1405619,0.96291304,-0.48621872,-0.010864651,-0.1360067,0.3200211,-0.26801026,-0.55195427,-0.4640615,-0.020437751,-0.49626395,0.6929548,0.7050474,0.3443302,0.10854926,0.18564884,0.8652328,0.05345979,0.47480556,0.061767578,49.16870117,51.9765625,65.50390625
161.14871794871794,63.15733049925592,71,255,6.3714586025098825,162.39743589743588,62.764106544652215,65,255,6.006523379325389,176.29423076923078,57.58332840593464,66,255,5.856258313074686,6.274248966768424,39,40,img_006011.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001434095,0.001434095,0.007170477,0.01218981,0.09966963,0.34920222,0.4001126,0.28825316,0.17567667,0.08676276,0.09536734,0.08819686,0.06453429,0.06381724,0.068119526,0.05521267,0.048042193,0.05234448,0.060232002,0.07098772,0.060232002,0.05808086,0.72995454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001477548,0.001477548,0.005910193,0.11155488,0.35830542,0.4787256,0.30068105,0.16991803,0.084959015,0.08348147,0.101950824,0.0797876,0.057624377,0.062057022,0.046542767,0.059101924,0.057624377,0.04728154,0.04728154,0.048759088,0.044326443,0.04949786,0.057624377,0.6700681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002444929,0.063568145,0.34554988,0.47676107,0.24693778,0.17521988,0.14017591,0.11165173,0.13447107,0.12143145,0.094537236,0.10024207,0.07579278,0.060308237,0.06601307,0.06682804,0.056233354,0.056233354,0.045638666,0.068458,0.105131924,0.0717179,0.6527959,0.35223064,2.2559545,-0.79490715,0.7365554,0.7557137,-0.15462655,-0.13758467,0.2852554,-0.21820244,-0.45349395,-0.3226024,0.19971603,-0.8353651,-0.5239226,-0.34685144,-0.32466474,-0.92711794,0.05914273,0.28320968,0.21548511,0.083251953,176.2512207,162.3447266,161.0900879
154.5491651205937,71.96652292129235,30,255,6.034689231816369,148.6708719851577,73.08084593172677,21,255,5.932605120583817,133.39814471243042,81.75126261437185,10,255,6.118356444869553,6.096455894908025,55,49,img_006012.jpg,0.0,0.001548296,0.008515626,0.030191764,0.019353695,0.28875715,0.17805399,0.2121165,0.19353695,0.20669746,0.20205258,0.14321734,0.09522018,0.07741478,0.078188926,0.1408949,0.20669746,0.051867902,0.021676138,0.018579546,0.018579546,0.015482957,0.015482957,0.021676138,0.0178054,0.019353695,0.017031252,0.023224434,0.0178054,0.025546877,0.026321026,0.77801853,0.0,0.0,0.007205745,0.031705275,0.010808617,0.007205745,0.007205745,0.013690915,0.0648517,0.16861442,0.4258595,0.18374649,0.18086419,0.3220968,0.14987949,0.0706163,0.05044021,0.06989572,0.07421917,0.064131126,0.05476366,0.03746987,0.020176085,0.02089666,0.02233781,0.018734936,0.023778956,0.02738183,0.02738183,0.018734936,0.028102404,0.7486769,0.0,0.0,0.0,0.0,0.0,0.010092183,0.03748525,0.04181047,0.056948747,0.11029314,0.18093842,0.22635324,0.4238717,0.30564898,0.08650443,0.06848267,0.049019173,0.056948747,0.06487832,0.057669617,0.044693954,0.056227878,0.0410896,0.03604351,0.03532264,0.030276548,0.0410896,0.03171829,0.03460177,0.025230458,0.03604351,0.76340157,0.0725255,1.5112727,0.38426065,-1.965994,-0.87040526,-1.1045406,-1.8327826,0.20640078,0.46574748,-0.15223397,-0.26083705,0.6027597,-0.32835892,-0.30751276,-0.19072276,-0.05621236,-0.62517023,-0.057829075,-0.17961557,-0.1919438,0.155517578,133.2683105,148.5727539,154.4614258
