id,ClassId
3137,15
7360,4
1124,23
4034,10
7694,7
6173,3
2078,8
3570,4
1984,12
2149,25
6534,5
3361,9
3941,26
7618,10
4947,0
991,10
4677,38
7183,12
5033,17
2748,1
7388,38
7549,1
1827,2
20,34
4285,3
3364,38
3774,10
4563,28
3391,7
6602,10
5492,3
2916,4
1694,13
3923,11
7341,2
7444,3
3785,9
3127,2
5408,8
2985,11
7560,25
1339,35
5224,4
296,3
3558,22
3484,1
1566,2
3116,2
4151,18
6189,25
4621,20
3849,3
1097,25
7664,32
4336,3
6258,31
763,38
5055,38
5771,4
7028,2
2831,13
2142,10
693,2
5507,9
4939,1
4415,4
5528,4
1488,26
2262,7
336,3
407,21
6682,38
3712,10
1044,5
3048,5
4467,27
4494,10
3912,12
1586,4
5910,29
2530,25
6380,13
2046,11
4738,7
5919,8
5401,12
7379,2
6445,2
3270,12
6,8
439,2
351,3
828,11
883,4
5424,9
2735,26
3472,4
1040,1
2940,5
4972,20
5559,4
5674,25
5696,23
7518,8
6805,26
248,1
7250,20
2799,35
1443,9
2254,25
3921,18
7049,7
4753,10
1645,13
6931,7
91,31
2691,10
6323,38
155,12
6441,31
4474,28
1451,12
7587,33
6073,4
7046,4
142,1
7615,4
7062,7
420,33
5508,30
1199,38
3594,13
6755,39
6950,3
4770,30
4645,19
7373,4
6840,2
432,8
484,1
3709,38
3387,24
4720,8
2314,25
777,13
410,9
5106,19
4174,4
5081,23
984,38
179,4
3750,2
7500,11
5162,34
3571,35
2640,39
4513,5
1292,3
7469,3
692,11
2689,35
4710,0
7210,7
5747,36
3384,10
2412,18
5071,25
6829,7
3948,8
7231,2
7417,30
6328,8
3199,25
7667,38
6715,26
4436,10
6459,12
4739,5
2719,9
190,13
5922,11
1906,8
291,31
6984,38
7019,12
641,1
3582,30
1729,4
5119,17
1551,11
6412,17
1510,18
3633,10
734,1
6347,17
469,38
1377,38
2828,4
3247,35
3094,16
4517,29
6667,20
4425,5
4007,12
2711,2
2724,10
3608,11
1617,2
435,26
1869,38
952,3
5764,2
2359,1
6124,12
1389,38
6543,6
280,21
1672,2
4784,26
6484,25
6162,13
1473,40
253,13
1504,5
5924,1
3872,12
4458,23
5683,13
249,8
4197,8
3145,1
4918,42
5527,18
4573,38
5718,8
2438,35
5524,9
118,9
2852,8
7581,15
1228,5
4747,35
627,4
4441,12
7216,31
1571,17
2027,1
6419,1
130,5
2999,9
648,13
1363,1
6917,25
2308,35
7302,17
7699,21
5367,0
234,5
428,17
824,25
3744,5
2815,31
752,25
2816,16
1638,40
1077,31
3424,18
4085,21
3167,10
2565,7
4064,38
572,13
664,5
2248,16
6874,11
3211,8
2966,7
4238,16
6452,38
6076,11
338,6
2868,23
2806,39
2904,9
597,34
2329,14
5639,1
4143,2
4386,34
2869,38
3773,2
2790,25
4522,7
5072,2
4756,8
5755,21
6390,13
1412,7
7134,9
5497,1
1776,9
1554,28
4855,8
5934,28
7726,1
6757,2
5120,7
1920,20
6593,12
1247,3
720,7
4457,38
6301,13
1856,3
2468,5
6796,9
5046,35
1276,36
5105,3
6202,15
6180,1
5906,8
6393,1
7612,9
2175,42
7470,8
3128,13
3936,11
2368,2
2947,18
754,13
6029,35
6764,1
7226,7
7841,7
2036,11
2840,8
273,9
3179,20
4372,38
7185,38
516,5
5320,8
3674,23
4233,4
2693,13
5295,26
3182,1
5897,38
5678,18
254,25
3262,3
1778,18
645,13
5427,11
2249,10
5000,13
7656,10
3249,10
2060,0
7815,8
3557,4
3080,33
300,11
554,5
2114,25
4838,8
4239,24
1977,7
6134,12
3607,38
1942,20
53,37
6810,13
7176,11
6544,13
4769,18
5865,31
7077,8
5019,13
3112,2
7460,1
6876,42
6541,33
5745,21
4237,4
4111,25
743,39
2269,8
4470,2
4081,9
4210,34
5589,25
6903,5
6361,2
7137,8
6549,9
3895,8
5861,33
3477,1
2625,4
4601,11
2323,28
2701,10
5054,1
7441,1
804,1
6734,7
569,1
6635,13
903,4
3386,1
3565,5
4999,2
7807,18
2252,7
2334,3
7158,10
6337,19
517,20
3734,2
6535,11
3428,2
7253,21
2065,17
6253,4
6364,1
4421,13
2075,11
3810,9
4554,38
6717,11
1988,2
168,12
5229,4
595,2
3826,9
1331,2
3833,16
1578,16
6272,10
3974,7
2667,26
4544,10
6224,1
6941,19
5286,8
687,1
3631,21
7823,5
1890,11
1099,38
2287,35
6821,25
5411,11
2956,22
6857,8
2814,7
738,2
419,25
7067,8
6466,25
6421,11
1403,33
3938,23
568,11
7723,9
497,4
1524,4
5306,11
2572,9
4181,2
5929,28
6504,18
1769,13
7095,3
2796,1
4827,1
2246,17
7806,17
6698,38
1189,11
7192,30
3473,13
4706,1
817,38
3517,13
6283,40
1673,35
7769,8
4849,15
3129,3
4176,5
3174,17
2055,3
3730,8
5573,35
7014,17
6665,2
110,8
1711,17
2738,38
1780,8
7695,24
193,1
1951,9
5239,38
3422,3
2280,10
7232,25
4112,10
4995,23
5469,8
7339,5
408,12
7194,1
5474,42
9,2
4462,14
3071,12
2410,23
3020,13
4751,3
3547,9
6461,12
7099,4
6004,8
6782,2
2369,38
7463,4
1215,11
4792,18
3255,17
2654,2
7087,12
7389,40
4054,4
2099,2
6438,9
3745,13
6492,9
331,12
6128,30
5176,20
5679,13
5575,10
4161,11
1676,1
3117,7
665,40
3306,38
600,10
7693,4
7172,12
4797,2
1130,11
5784,38
5436,16
7489,35
3863,33
6794,4
1489,13
6683,7
5042,5
7141,9
6669,18
1703,8
24,10
2524,8
783,1
3884,10
6446,42
4545,37
5557,5
244,35
5219,17
7386,38
565,31
6508,9
4640,34
570,10
557,11
7322,12
7622,40
7084,8
892,39
4611,12
957,4
3,2
765,5
4403,13
749,8
7256,7
7058,27
84,8
4073,7
6624,10
5335,15
7396,38
3038,25
5808,12
3172,38
3188,7
2318,2
4319,4
2458,28
5060,11
7299,18
3909,27
7744,16
7051,8
4740,14
2706,5
930,5
4193,38
7309,8
6297,2
1950,33
6789,38
346,26
4256,26
6958,3
1786,10
2453,21
1052,38
6839,6
464,5
7582,9
36,23
3562,13
2389,4
7240,2
672,25
5181,8
5361,4
220,2
6048,4
4352,38
5787,4
4384,10
6806,4
6640,7
2447,13
4131,9
4231,38
6501,7
2159,35
791,4
3218,11
2808,12
4843,38
6225,25
223,1
5362,2
3480,16
2069,12
7002,36
730,1
474,3
3688,3
6248,8
1101,13
7059,31
7472,29
898,12
4152,11
3751,25
328,2
3686,30
5899,20
662,7
7487,30
5579,11
1332,10
7741,11
5371,12
1023,38
1817,7
5610,11
6465,11
1431,10
7355,5
329,9
436,12
149,3
3812,37
7501,13
405,13
7425,42
6209,9
2402,8
3687,1
2887,8
7743,31
750,1
3085,8
2198,1
1570,23
7261,3
4169,4
3531,3
1854,30
2045,7
3668,8
424,13
4314,18
5152,4
2,5
3315,16
4851,7
3655,10
4518,2
4664,2
7285,35
3929,25
4787,4
7273,16
3666,1
7138,25
1557,40
1036,23
7636,10
6962,10
5652,10
2975,20
6580,38
1606,21
5014,2
3919,24
928,11
5816,13
5099,26
5013,18
61,1
7196,8
1364,2
3109,40
4080,10
7060,3
531,38
333,18
4257,25
3025,11
2964,31
6274,1
888,12
2948,23
7756,10
1467,3
7399,8
2930,24
5277,10
5817,3
2591,2
3982,2
3347,20
1527,8
3581,4
3556,21
2939,3
7670,9
6332,38
28,31
931,12
6675,37
6845,5
4061,12
7163,2
2168,4
4984,40
6355,7
6804,7
977,25
840,8
560,3
1133,2
5038,33
3258,13
81,38
2909,9
7071,34
6621,1
1562,6
4452,2
101,5
4941,4
3877,28
6060,42
5139,1
6990,2
4656,8
2002,4
6944,12
2889,39
5670,12
1712,9
5011,18
1843,4
5811,22
5467,15
6159,8
6340,28
2439,25
1585,1
6231,7
2288,23
2996,11
5803,5
7839,4
1625,9
3824,13
3499,4
2608,13
6265,2
1568,24
306,23
372,2
2430,25
5149,13
3346,4
1777,2
1757,25
1883,25
3433,1
403,1
476,1
5292,10
7128,7
5245,13
5001,7
4431,10
6205,20
1846,8
1653,4
6166,2
3857,4
2049,4
4363,8
1369,20
6487,35
5343,23
4297,4
916,3
3253,2
312,8
441,5
4742,2
1968,29
6860,1
6881,8
2510,8
3289,13
5549,4
5313,12
3718,38
6033,1
7637,5
2090,2
7197,9
5221,18
1180,38
2463,8
2936,4
4255,8
1888,25
3662,1
1001,4
7505,32
757,4
2483,8
3754,38
2573,4
1321,12
1675,0
3438,8
7558,18
7280,34
1324,10
6853,11
6171,32
1492,1
1256,5
3791,7
3873,28
1576,3
88,25
1365,7
2908,12
3848,11
7803,3
1746,3
107,2
2567,2
4622,3
1302,26
4014,7
3503,23
6815,13
7702,33
4466,17
3146,38
2276,3
2519,10
7203,12
2931,1
5952,5
6820,7
7508,1
3731,3
4510,2
1441,7
2355,38
2759,25
4449,40
5881,18
2371,23
231,11
5900,5
87,32
4191,8
6114,4
3304,2
6238,36
1157,9
3893,11
1192,2
7320,18
1589,10
1378,20
7432,22
4019,23
2554,28
5738,4
3679,12
19,38
5155,2
6059,10
583,10
4420,40
7481,37
1066,31
3540,7
1507,11
3354,7
2152,14
4109,8
1220,33
4929,8
4268,11
1384,2
5455,18
7365,5
7553,9
3457,36
5355,12
1414,35
889,31
3728,4
3336,1
6110,34
2264,5
4580,11
5807,2
1895,25
1428,33
2954,1
1787,4
5416,11
1958,3
2138,1
1423,29
1759,10
5868,1
3463,13
5994,8
6406,10
6111,25
5496,13
3193,8
6084,40
4434,25
6199,3
6731,35
6321,20
5668,11
7478,10
2564,25
4187,7
2357,18
2150,35
6940,17
3502,35
6739,17
5171,12
3031,2
2787,7
1836,3
1873,8
4096,5
4882,5
4362,30
6528,8
47,12
866,14
1006,9
5164,25
5750,1
1940,38
6141,25
2569,2
3883,38
6294,9
3051,21
5694,34
7281,10
7252,18
5278,4
426,11
3399,8
2769,40
11,18
6178,35
1996,25
5080,18
7204,22
555,7
3267,7
2182,13
5661,7
2702,11
3200,4
3212,13
3027,36
5944,35
5815,29
5298,17
6875,8
3283,7
6638,7
7655,25
2849,35
4613,28
1194,14
417,24
1597,4
3634,1
764,13
4270,22
1383,18
5848,0
345,18
6314,29
173,42
6763,9
7142,26
2775,7
6527,1
4139,23
3016,9
5707,38
1406,10
4780,13
989,30
1748,11
7346,38
5517,12
6271,15
3437,6
2457,25
2800,12
4395,10
513,30
92,10
3013,2
5137,4
1300,23
786,1
3456,10
1848,13
141,2
6247,4
7770,4
7779,22
988,2
429,38
5314,13
1864,7
550,2
2469,13
4543,12
3951,3
140,29
2343,4
6615,5
380,3
3197,2
2978,9
5785,13
671,29
7148,8
1145,25
6315,20
785,10
830,18
6261,8
1680,18
7466,15
7357,8
5184,9
669,4
7525,36
6212,28
2801,12
4050,37
7173,23
2562,39
5841,12
2633,26
711,13
1086,8
6389,18
1812,11
6062,38
6901,9
2837,18
7674,4
4938,4
6240,19
2920,8
1415,34
4166,35
7406,1
7682,8
6211,8
7451,26
1344,2
4123,9
1495,26
7356,24
4259,8
5378,2
2351,8
353,21
3227,38
6498,7
7516,3
3181,3
3725,39
1543,1
868,17
5713,1
3561,11
5103,7
5618,17
1861,7
5089,9
2416,8
1642,2
6659,0
5662,16
5754,9
2244,10
6566,1
3201,35
1667,5
4116,23
5075,21
1057,15
4012,4
4056,8
6582,11
4220,0
1697,7
519,3
5127,10
2302,11
2611,3
4758,20
5818,26
6127,18
2993,8
6495,12
7791,15
1948,1
1455,9
5799,5
7810,14
4861,4
3374,2
1283,24
5857,1
4448,5
3551,33
1207,30
1790,11
6216,12
3994,18
3278,19
6266,25
6584,3
6000,38
5357,10
5479,38
7584,2
1536,35
317,35
6071,41
2953,8
7283,38
7496,38
3095,25
6623,18
2208,4
2273,13
6206,31
5056,10
959,11
7000,7
7078,23
5926,4
3467,6
1083,25
7305,31
5285,20
7754,8
6824,21
4945,28
7498,2
2726,7
4626,11
7689,1
6052,26
2265,5
2615,2
1541,5
1641,8
1902,38
1727,7
4328,33
6799,10
4530,25
1825,12
1240,9
6040,13
7390,8
5721,2
3755,26
5475,25
1619,1
5288,20
4655,38
708,13
2518,31
4549,25
5572,11
974,15
6239,0
5040,11
1368,8
1288,23
2112,4
7347,13
3019,38
2070,11
255,5
634,8
4367,8
7805,28
3996,4
793,4
1487,39
4357,1
5364,34
3880,4
7486,12
7531,25
2024,1
7488,28
6410,25
7290,19
138,38
6456,4
2328,9
2641,20
183,38
739,11
1726,13
5824,10
1832,38
2665,2
2459,23
5717,13
2261,5
4846,40
251,25
5051,26
5460,10
910,38
1184,7
2788,4
2760,39
2750,7
6351,17
6316,8
4654,3
3638,11
3273,8
2674,18
7045,5
1922,10
7272,3
438,9
1246,17
7106,25
3552,5
5751,15
2394,8
3101,10
4848,18
5977,5
5257,9
4473,12
5267,8
6304,5
6982,25
5782,24
7092,17
6210,12
6422,19
4098,5
5595,38
7202,8
4136,5
4685,7
4491,3
4125,4
3635,4
5590,1
3159,8
760,5
4020,12
3300,12
2925,19
1319,9
3790,4
2199,1
2942,2
1964,5
2218,2
4952,9
1394,11
3161,38
1169,31
